,0,1,2,3,4,5,6,7,8,9,10,11
0,0.0025000000000000005,0.0,0.0016000000000000007,0.0,0.0016000000000000007,0.0,0.005500000000000001,0.0,0.003520000000000002,0.0,0.003520000000000002,0.0
1,0.0,0.0025000000000000005,0.0,0.0016000000000000007,0.0,0.0016000000000000007,0.0,0.005500000000000001,0.0,0.003520000000000002,0.0,0.003520000000000002
2,0.0016000000000000007,0.0,0.0025000000000000005,0.0,0.0016000000000000007,0.0,0.003520000000000002,0.0,0.005500000000000001,0.0,0.003520000000000002,0.0
3,0.0,0.0016000000000000007,0.0,0.0025000000000000005,0.0,0.0016000000000000007,0.0,0.003520000000000002,0.0,0.005500000000000001,0.0,0.003520000000000002
4,0.0016000000000000007,0.0,0.0016000000000000007,0.0,0.0025000000000000005,0.0,0.003520000000000002,0.0,0.003520000000000002,0.0,0.005500000000000001,0.0
5,0.0,0.0016000000000000007,0.0,0.0016000000000000007,0.0,0.0025000000000000005,0.0,0.003520000000000002,0.0,0.003520000000000002,0.0,0.005500000000000001
6,0.005000000000000001,0.0,0.0032000000000000015,0.0,0.0032000000000000015,0.0,0.010000000000000002,0.0,0.006400000000000003,0.0,0.006400000000000003,0.0
7,0.0,0.005000000000000001,0.0,0.0032000000000000015,0.0,0.0032000000000000015,0.0,0.010000000000000002,0.0,0.006400000000000003,0.0,0.006400000000000003
8,0.0032000000000000015,0.0,0.005000000000000001,0.0,0.0032000000000000015,0.0,0.006400000000000003,0.0,0.010000000000000002,0.0,0.006400000000000003,0.0
9,0.0,0.0032000000000000015,0.0,0.005000000000000001,0.0,0.0032000000000000015,0.0,0.006400000000000003,0.0,0.010000000000000002,0.0,0.006400000000000003
10,0.0032000000000000015,0.0,0.0032000000000000015,0.0,0.005000000000000001,0.0,0.006400000000000003,0.0,0.006400000000000003,0.0,0.010000000000000002,0.0
11,0.0,0.0032000000000000015,0.0,0.0032000000000000015,0.0,0.005000000000000001,0.0,0.006400000000000003,0.0,0.006400000000000003,0.0,0.010000000000000002
