frame,"('end', 'x')","('end', 'y')","('front', 'x')","('front', 'y')"
0,-0.3235947654032336,0.040015720836722335,0.6764052345967664,0.040015720836722335
1,0.597873798410574,0.2240893199201458,1.597873798410574,0.2240893199201458
2,1.6867557990149968,-0.0977277879876411,2.6867557990149966,-0.0977277879876411
3,2.5950088417525587,-0.01513572082976979,3.5950088417525587,-0.01513572082976979
4,3.489678114820644,0.04105985019383723,4.489678114820644,0.04105985019383723
5,4.514404357116088,0.1454273506962975,5.514404357116088,0.1454273506962975
6,5.576103772514699,0.012167501649282842,6.576103772514699,0.012167501649282842
7,6.5443863232745425,0.033367432737426685,7.5443863232745425,0.033367432737426685
8,7.64940790731576,-0.020515826376580087,8.64940790731576,-0.020515826376580087
9,8.53130677016509,-0.08540957393017248,9.53130677016509,-0.08540957393017248
10,9.244701018416592,0.06536185954403606,10.244701018416592,0.06536185954403606
11,10.58644361988595,-0.0742165020406442,11.58644361988595,-0.0742165020406442
12,11.72697546239876,-0.1454365674598765,12.72697546239876,-0.1454365674598765
13,12.504575851730145,-0.01871838500258336,13.504575851730145,-0.01871838500258336
14,13.653277921435846,0.1469358769900285,14.653277921435846,0.1469358769900285
15,14.515494742569691,0.03781625196021736,15.515494742569691,0.03781625196021736
16,15.411221425236988,-0.1980796468223927,16.411221425236988,-0.1980796468223927
17,16.465208785067386,0.015634896910398006,17.465208785067386,0.015634896910398006
18,17.62302906807277,0.12023798487844113,18.62302906807277,0.12023798487844113
19,18.461267318259203,-0.03023027505753356,19.461267318259203,-0.03023027505753356
20,19.39514470349329,-0.14200179371789753,20.39514470349329,-0.14200179371789753
21,20.3293729809375,0.19507753952317897,21.3293729809375,0.19507753952317897
22,21.449034781824835,-0.04380743016111864,22.449034781824835,-0.04380743016111864
23,22.374720463995008,0.07774903558319102,23.374720463995008,0.07774903558319102
24,23.338610215244206,-0.02127402802139687,24.338610215244206,-0.02127402802139687
25,24.410453343880633,0.0386902497859262,25.410453343880633,0.0386902497859262
26,25.448919486243113,-0.11806321841224121,26.448919486243113,-0.11806321841224121
27,26.497181777166134,0.04283318705304177,27.497181777166134,0.04283318705304177
28,27.506651722238317,0.03024718977397814,28.506651722238317,0.03024718977397814
29,28.436567790631905,-0.03627411659871382,29.436567790631905,-0.03627411659871382
30,29.432753955222406,-0.03595531615405413,30.432753955222406,-0.03595531615405413
31,30.418685371795554,-0.17262826023316769,31.418685371795554,-0.17262826023316769
32,31.517742614225376,-0.040178093620826194,32.51774261422538,-0.040178093620826194
33,32.336980165303395,0.04627822555257742,33.336980165303395,0.04627822555257742
34,33.40927016356168,0.005194539579613896,34.40927016356168,0.005194539579613896
35,34.57290905621775,0.012898291075741067,35.57290905621775,0.012898291075741067
36,35.61394006845433,-0.12348258203536527,36.61394006845433,-0.12348258203536527
37,36.540234164117756,-0.06848100909403132,37.540234164117756,-0.06848100909403132
38,37.41292028508181,-0.05788496647644155,38.41292028508181,-0.05788496647644155
39,38.46884474678726,0.0056165342229745445,39.46884474678726,0.0056165342229745445
40,39.383485015921664,0.09008264869541871,40.383485015921664,0.09008264869541871
41,40.54656624397305,-0.15362436862772239,41.54656624397305,-0.15362436862772239
42,41.64882521937956,0.18958891760305832,42.64882521937956,0.18958891760305832
43,42.617877957115965,-0.01799248358123509,43.617877957115965,-0.01799248358123509
44,43.39292473784894,0.10544517269311367,44.39292473784894,0.10544517269311367
45,44.459682305302685,0.12224450703824274,45.459682305302685,0.12224450703824274
46,45.52082749780769,0.09766390364837128,46.52082749780769,0.09766390364837128
47,46.53563663971744,0.07065731681919482,47.53563663971744,0.07065731681919482
48,47.501050002072084,0.17858704939058354,48.501050002072084,0.17858704939058354
