1.769770863335648200e+16,3.044438466928691864e+08,1.283985265068464130e+08,-2.773012786414039135e+07,-3.432070940901944041e+08,2.627176139576579928e+08,-3.830804676049422142e+01,-5.721178202484944109e+01,8.318344017968328785e+01,3.044438466928691864e+08,5.663007548063083263e+00,2.235822217481937546e+00,-1.862154443632668466e+00,-6.116915434686912789e+00,6.123951920052509657e+00,-6.589920263872950592e-07,-9.841824723014761614e-07,1.430958465426302088e-06,1.283985265068464130e+08,2.235822217481937546e+00,3.558316379262165263e-01,-5.652038465205870832e-01,-4.121620024028239904e+00,2.193896546296405958e+00,-2.779284425074548058e-07,-4.150768001995949702e-07,6.035035958918504552e-07,-2.773012786414039135e+07,-1.862154443632668466e+00,-5.652038465205870832e-01,-2.704212244943092287e+02,-1.591765106208502090e+01,-2.381578400936880335e+00,6.002377603286312150e-08,8.964349480334201777e-08,-1.303377385489011872e-07,-3.432070940901944041e+08,-6.116915434686912789e+00,-4.121620024028239904e+00,-1.591765106208502090e+01,1.152027571081684698e+01,-3.722503354546377707e+00,7.428980493482663100e-07,1.109493301282858686e-06,-1.613154954986999358e-06,2.627176139576579928e+08,6.123951920052509657e+00,2.193896546296405958e+00,-2.381578400936880335e+00,-3.722503354546377707e+00,3.917116266832887383e+00,-5.686724194546362089e-07,-8.492931709307188113e-07,1.234835294038630566e-06,-3.830804676049422142e+01,-6.589920263872950592e-07,-2.779284425074548058e-07,6.002377603286312150e-08,7.428980493482663100e-07,-5.686724194546362089e-07,9.665035788266291661e+01,1.238392871339466266e-13,-1.800569317824597426e-13,-5.721178202484944109e+01,-9.841824723014761614e-07,-4.150768001995949702e-07,8.964349480334201777e-08,1.109493301282858686e-06,-8.492931709307188113e-07,1.238392871339466266e-13,-1.879331036746322015e-01,-2.689089839950997156e-13,8.318344017968328785e+01,1.430958465426302088e-06,6.035035958918504552e-07,-1.303377385489011872e-07,-1.613154954986999358e-06,1.234835294038630566e-06,-1.800569317824597426e-13,-2.689089839950997156e-13,-5.271179768736438120e-01
3.044436478147550225e+08,1.769770897468482200e+16,5.317168157974794507e+07,-2.099989388863589242e+07,-1.967997928663509190e+08,-5.531114522868536711e+08,1.482585093480593308e+00,4.861464898458751094e+01,2.579510984219448488e+01,1.130761924221031904e+02,3.044438536505645514e+08,3.271703101016139925e+00,-5.027411664984771278e+01,-7.065482927335640539e+00,-1.213804358364265390e+01,2.550408693903789319e-08,8.362907732351077897e-07,4.437389306760703166e-07,3.868157473415810621e+00,1.283985271378976405e+08,4.374127029572241199e-01,4.524003266757829600e+00,-1.161645692386851891e+00,-4.038698598231933445e+00,1.075629275728999767e-08,3.527038003218389517e-07,1.871459212622444759e-07,-3.614064401926823322e+00,-2.773008079731217399e+07,4.593046252403200747e+00,-1.948023138739386084e+01,-1.411260574621216790e+02,-2.767619138993354966e+01,-2.323019916862826706e-09,-7.617289445246282125e-08,-4.041761527522499747e-08,-6.383014739344693567e+01,-3.432070995005841851e+08,-7.649899552930954361e-01,-1.410271718497543247e+02,-1.113873601684381676e+01,1.150698574133730290e+01,-2.875138951421026205e-08,-9.427713223333967692e-07,-5.002378979095544932e-07,-1.816367826670754582e+00,2.627176202397283018e+08,7.634953565569096989e-01,-2.885458340029123292e+01,-2.140799512619189660e+00,-9.033162403768972837e+00,2.200856800212671114e-08,7.216710951578305917e-07,3.829213119575295414e-07,-6.589915959003742803e-07,-3.830804749932576669e+01,-1.150941764790934168e-07,4.545587304794646152e-08,4.259881098015528243e-07,1.197252117447767881e-06,3.694716212339628658e+00,-1.052301337494338058e-13,-5.583549229443220633e-14,-9.841818293837089755e-07,-5.721178312826954482e+01,-1.718892894284045164e-07,6.788682066792982890e-08,6.361989436714794626e-07,1.788055851567187154e-06,-4.792786284300849347e-15,3.128668761565748024e+00,-8.338843361999705889e-14,1.430957530651860076e-06,8.318344178400808175e+01,2.499195431193804402e-07,-9.870448159728494469e-08,-9.250055652922740140e-07,-2.599755359869219315e-06,6.968502589221620551e-15,2.285004137792059100e-13,6.570342903664573575e-02
1.283985419871737659e+08,1.218563321378208101e+08,1.769770872725370800e+16,-4.327723437764732838e+08,4.676209960516989231e+08,-9.741619408363252878e+07,2.233838760947763458e+00,-3.703770583455182219e+01,4.568939204851139912e+00,3.868159182593978507e+00,2.377590006665690314e+00,3.044438452224512696e+08,-1.132158087042057204e+01,7.903542268801942328e+00,-2.509589978018975209e+00,3.842748602932057486e-08,-6.371390578393707073e-07,7.859692048173654204e-08,1.043766545587842813e+02,4.072478636422929732e+00,1.283985269050064385e+08,-5.285777018135225092e+01,1.038028468127416115e+00,-2.666395544655280947e+00,1.620670799335175456e-08,-2.687120009277511945e-07,3.314807891549999530e-08,-2.302353235392552655e+00,-4.067772106599000459e+00,-2.773008021471886709e+07,-8.470852364199289752e+01,4.604748304138827741e+00,-1.396410939314293955e+02,-3.500137668698176983e-09,5.803331539411342430e-08,-7.158939354291799614e-09,-2.725512628416586480e-01,-2.503809977942928811e+00,-3.432070933767754436e+08,1.373009234556723257e+01,-8.591101686342097921e+00,-5.292357928626945096e+00,-4.332025771092150837e-08,7.182626561163900830e-07,-8.860425706630156652e-08,-5.182110365243688932e+01,9.751294296290888841e-01,2.627176172302241027e+08,-1.462181188781598280e+02,-2.398189016244653970e-01,-2.170106646211667822e+00,3.316072210107436935e-08,-5.498145577525118902e-07,6.782464603868304163e-08,-2.779284760158098486e-07,-2.637673668800064175e-07,-3.830804696374216434e+01,9.367689029696758311e-07,-1.012201481508626976e-06,2.108647021665586333e-07,1.779255478884995467e+00,8.017095299767992803e-14,-9.889819090783602759e-15,-4.150768502431985019e-07,-3.939277090673763179e-07,-5.721178232839341860e+01,1.399032913879292336e-06,-1.511688938028071696e-06,3.149193549990411651e-07,-7.221380966184781946e-15,-3.009426379180383040e-02,-1.477011285969847053e-14,6.035036686530711792e-07,5.727537381739512891e-07,8.318344062102302416e+01,-2.034132945737279612e-06,2.197929900035796244e-06,-4.578790312213864074e-07,1.049957352061550763e-14,-1.740860272653763255e-13,9.323123186448964983e-01
-2.773012213650658354e+07,3.046438729922859743e+07,-4.525859433583972454e+08,1.769770985220942400e+16,1.359902352198346138e+09,5.680737012436928749e+08,9.600494417898099542e+00,7.268073203451055342e-01,-2.329497377928545276e+01,-3.614064615013778958e+00,3.111472412574273205e-01,-7.799111195615588521e+00,3.044438620786054134e+08,2.350010128266101717e+01,8.969972544068182785e+00,1.651519669046410654e-07,1.250286217467177954e-08,-4.007304802415923352e-07,-2.302353169582278092e+00,2.074950677374267083e-01,-2.995697309287881804e+00,1.283985313294104189e+08,1.068202837416512097e+01,3.977499632398317608e+00,6.965248000113669315e-08,5.273054713790525582e-09,-1.690072015732622774e-07,4.880070593361179476e+01,6.448312990465584482e-01,8.911538352520416151e-01,-2.772989702707616985e+07,6.096914330333829568e+00,9.486853173451770260e-02,-1.504273841857536678e-08,-1.138813474051350593e-09,3.650022402763741572e-08,2.982236545738536471e+00,-4.843306860907594658e-01,9.592692513013549416e+00,-3.432071046104405522e+08,-2.880450944424155324e+01,-1.170266217241777795e+01,-1.861799068072194011e-07,-1.409478650561857758e-08,4.517534054515418512e-07,1.507514723352935349e+00,-3.500479171888583596e-01,-6.862441733050201442e+00,2.627176368744824529e+08,1.950122065784862002e+01,8.424325107352439446e+00,1.425166994997268849e-07,1.078925479866099313e-08,-3.458074796405427901e-07,6.002376363496074832e-08,-6.594250801275762539e-08,9.796569578587401586e-07,-3.830804939879516269e+01,-2.943612864429763069e-06,-1.229639061641854436e-06,-4.832517894133142988e+01,-1.573230150324245399e-15,5.042375616577869668e-14,8.964347628749097313e-08,-9.848292235271104811e-08,1.463084784315906535e-06,-5.721178596506332781e+01,-4.396187010478776519e-06,-1.836424665651279303e-06,-3.103573492742066055e-14,9.396655183740627859e-02,7.530618735710947633e-14,-1.303377116276599068e-07,1.431898813550143703e-07,-2.127261576664152927e-06,8.318344590858275467e+01,6.391864512208828103e-06,2.670081509667852669e-06,4.512460735179133262e-14,3.416167285076235664e-15,2.635589884369078373e-01
-3.432070901087903976e+08,-1.967997205025872290e+08,4.676209861331135631e+08,1.359902078389510393e+09,1.769770472183419400e+16,3.173784084329584122e+09,1.462258755806210786e+01,3.453183875286474347e+01,2.998214695809166130e+01,-6.383015118174789393e+01,-2.466038256176551702e+00,1.956776208889570512e+01,-2.961119461218698234e+03,3.044437726712981462e+08,-3.831886320897815779e+01,2.515442425493342415e-07,5.940320198757133219e-07,5.157662018866032582e-07,-2.725509337537075361e-01,1.009573847604300667e+01,4.112544976189425938e+00,-6.228553367320339618e+01,1.283985753181956410e+08,2.266614261620026127e+01,1.060882328678836803e-07,2.505317021644579986e-07,2.175232649993908147e-07,2.982236650576102654e+00,-2.984204740699913600e+03,-7.288445158920629297e+01,1.533871733119676719e+02,-2.772977106770294905e+07,-1.433591721034356503e+00,-2.291171163315994791e-08,-5.410694437813085158e-08,-4.697816323678478597e-08,3.049094977265200214e+03,3.356786537382082436e+00,7.232371354742551262e+01,2.267808386959449365e+02,-3.432071361026382446e+08,-2.504912002234937631e+02,-2.835720610143794457e-07,-6.696670234925108420e-07,-5.814360264749763533e-07,6.483948653532615936e+01,-9.583714162716820795e+01,6.581749289723328289e+00,2.372669145998560936e+01,2.627173707876345217e+08,5.772972513259868776e+01,2.170682910908913654e-07,5.126156500377941767e-07,4.450767265086861073e-07,7.428980407302122797e-07,4.259879531646399157e-07,-1.012201460039088691e-06,-2.943612271749552384e-06,-3.830803829369828151e+01,-6.869898750734841725e-06,-4.201373625512092147e+00,-7.474681163963300606e-14,-6.489865504316230577e-14,1.109493288412083997e-06,6.361987097395077473e-07,-1.511688905964037159e-06,-4.396186125330775583e-06,-5.721176937997388023e+01,-1.025996319564784005e-05,-4.727076873863474742e-14,-2.305222729549717187e+00,-9.692396297960965422e-14,-1.613154936273453444e-06,-9.250052251653718927e-07,2.197929853416085809e-06,6.391863225242172287e-06,8.318342179458477403e+01,1.491753978857417803e-05,6.872963967299557423e-14,1.623078559322310668e-13,2.057205925710926808e-01
2.627176152149434686e+08,-5.531114531250439882e+08,-9.741617634193757176e+07,5.680738252958593369e+08,3.173784086005964756e+09,1.769770796724286200e+16,2.290698265070986395e+01,7.497869587064403873e+00,6.803183660838046931e-01,-1.816364852748232117e+00,-1.043892702222417412e+01,-1.249598811920993313e-03,-5.382629327650590056e+01,5.505887076240465206e+01,3.044439523414236903e+08,3.940560846077225338e-07,1.289816811506757436e-07,1.170313854572198331e-08,-5.182110387311762167e+01,-2.338329206504318414e+00,2.160324031676379164e+01,-2.892543728123996516e+03,-1.020299124094877925e+02,1.283985063167699873e+08,1.661922898460757997e-07,5.439774127575327198e-08,4.935773026409684859e-09,1.507514636358509019e+00,-6.273189696165957230e+01,-2.896512518033465767e+03,4.971703581069504025e+02,7.829750800647294007e+00,-2.772980385791248456e+07,-3.589229189395379954e-08,-1.174819608087382898e-08,-1.065971269487164008e-09,6.483948645179296477e+01,1.118837651136789191e+01,-1.231668449719509368e+02,1.786152812932799705e+00,-3.994270647099704519e+01,-3.432071602882689238e+08,-4.442291937791137020e-07,-1.454042469281452345e-07,-1.319323823162571969e-08,2.954292271996368981e+03,1.151706775484785936e+02,-1.260111722459767591e+01,2.338808959109907164e+02,-3.689089689905569003e+01,2.627172434179666340e+08,3.400478580343179532e-07,1.113038121073923112e-07,1.009913905710474242e-08,-5.686724221761269163e-07,1.197252119262095090e-06,2.108646637633000853e-07,-1.229639330162276474e-06,-6.869898754363496143e-06,-3.830804531863427798e+01,1.681853039163873298e+00,-1.622971338809295103e-14,-1.472601245725161846e-15,-8.492931749951740097e-07,1.788055854276824165e-06,3.149192976450635603e-07,-1.836425066677516438e-06,-1.025996320106711280e-05,-5.721177987148000454e+01,-7.405191968124750360e-14,5.365781387630857990e-01,-2.199280532539027332e-15,1.234835299948171280e-06,-2.599755363808913548e-06,-4.578789478312000086e-07,2.670082092742541596e-06,1.491753979645356481e-05,8.318343704877790401e+01,1.076682671467962480e-13,3.524177051344962706e-14,1.762429441646280903e+00
-4.340129059318908844e+01,2.532325345480588741e+00,7.548643876198504188e+00,8.801953710074759130e+00,1.485610929533622127e+01,2.254143077876054591e+01,1.438311831542120278e+08,-1.233108860336022163e-02,-8.629919011031597295e-03,-7.466082678306863761e-07,4.356218476299654109e-08,1.298551230124874262e-07,1.514151151541118775e-07,2.555613871407533662e-07,3.877676990277515540e-07,2.474247863303316919e+00,-2.121248602700827427e-10,-1.484556978901574280e-10,-3.148804002666637526e-07,1.837225592815613735e-08,5.476611346624085036e-08,6.385899288884106453e-08,1.077824547930579145e-07,1.635401770129221237e-07,1.043508612380604328e+00,-8.946319480552701703e-11,-6.261086514530878187e-11,6.800423321998633091e-08,-3.967827708099743488e-09,-1.182775285332603689e-08,-1.379152796404125152e-08,-2.327761012296239965e-08,-3.531951918571675494e-08,-2.253649416835670216e-01,1.932122786622430804e-11,1.352197174495735975e-11,8.416700105453631974e-07,-4.910873089496128071e-08,-1.463888995936961186e-07,-1.706940132591587305e-07,-2.881006877069902865e-07,-4.371401408105657838e-07,-2.789280958874417404e+00,2.391336140694102354e-10,1.673577888064105924e-10,-6.442802235099956368e-07,3.759167336471542827e-08,1.120575424666690861e-07,1.306625822906181714e-07,2.205348570622963813e-07,3.346213410219192095e-07,2.135134360378791563e+00,-1.830516192700783617e-10,-1.281087744928289235e-10,9.394541993848942053e-14,-5.481412297895758935e-15,-1.633961822846951259e-14,-1.905250342260289905e-14,-3.215718720174364798e-14,-4.879265458657517903e-14,-3.113336197378586802e-07,2.669158638621660914e-17,1.868012113109247713e-17,1.403043313943281425e-13,-8.186305282965969049e-15,-2.440267138392711755e-14,-2.845427436320671484e-14,-4.802567972783533874e-14,-7.287019189659397922e-14,-4.649663111463721894e-07,3.986298836307367318e-17,2.789813390987044431e-17,-2.039963892825670245e-13,1.190253146637617208e-14,3.548042174962672252e-14,4.137127608295873518e-14,6.982724738400653392e-14,1.059500863979305490e-13,6.760407727207838034e-07,-5.795904952659751547e-17,-4.056267207703027258e-17
-6.424063300750529493e+01,5.169545747778310840e+01,-4.148426904427022777e+01,-2.425403589268386728e+00,3.503445466929144914e+01,7.699239476266612314e+00,-1.233109447584977529e-02,1.524938726498344839e+08,-1.239948855474576643e-03,-1.105095887208641180e-06,8.892882085921059961e-07,-7.136308121267073401e-07,-4.172286924707651008e-08,6.026782419953469531e-07,1.324457353784574295e-07,-2.121249612912550252e-10,2.623267293617140616e+00,-2.133015065984681326e-11,-4.660717678741445607e-07,3.750553525043586733e-07,-3.009722306156414567e-07,-1.759652864140590923e-08,2.541782273894400115e-07,5.585869855253056367e-08,-8.946323741098495378e-11,1.106357230439797945e+00,-8.995944281511685517e-12,1.006567991304734593e-07,-8.100012462036630575e-08,6.500050732339107717e-08,3.800295085305199994e-09,-5.489447879320473989e-08,-1.206371676520432865e-08,1.932123706765919383e-11,-2.389382605577546059e-01,1.942840178162368764e-12,1.245801991642912957e-06,-1.002516645145596770e-06,8.044937071395967735e-07,4.703522491279642902e-08,-6.794141240486753817e-07,-1.493093611413833942e-07,2.391337279530822760e-10,-2.957274257218313718e+00,2.404600766472997140e-11,-9.536345308356852120e-07,7.674048500176236524e-07,-6.158225657968226391e-07,-3.600444929720603729e-08,5.200768450978760062e-07,1.142930927359214211e-07,-1.830517064455708599e-10,2.263729603703494853e+00,-1.840669977384243483e-11,1.390537738053243886e-13,-1.118987798585139095e-13,8.979587986761007180e-14,5.249971961660863050e-15,-7.583476231324466662e-14,-1.666559394706963060e-14,2.669159909767034113e-17,-3.300846750945097853e-07,2.683964332343809091e-18,2.076721438297706883e-13,-1.671170718292533627e-13,1.341071325780378737e-13,7.840656909108291801e-15,-1.132566721163636427e-13,-2.488950517826132148e-14,3.986300734720315529e-17,-4.929703829412027971e-07,4.008410642927374635e-18,-3.019462555063766458e-13,2.429809465028478699e-13,-1.949859320170936293e-13,-1.139997377961321267e-14,1.646702702923949760e-13,3.618825689083693550e-14,-5.795907712869526618e-17,7.167574738702264687e-07,-5.828054556782224604e-18
7.522325014678276034e+01,2.359252900950297160e+01,5.031304238206653068e+00,-2.680781712521372384e+01,3.032740816410167994e+01,5.060503184521247810e-01,-8.629959531460906080e-03,-1.240007863968889922e-03,1.497969700293377042e+08,1.294023742729378123e-06,4.058491574048821298e-07,8.655072904228681118e-08,-4.611599709276512984e-07,5.217055384234924306e-07,8.705302227901931571e-09,-1.484563949405705273e-10,-2.133116575016151817e-11,2.576873977508860492e+00,5.457516767783719981e-07,1.711659924458782854e-07,3.650258023982560441e-08,-1.944932067984977735e-07,2.200281671637989537e-07,3.671442131130625686e-09,-6.261115912479245547e-11,-8.996372393626661568e-12,1.086790951073084655e+00,-1.178651458661912445e-07,-3.696645475476502039e-08,-7.883405819028893441e-09,4.200439717310770086e-08,-4.751914308449013967e-08,-7.929156807716480241e-10,1.352203523525193926e-11,1.942932636873950686e-12,-2.347125614536676730e-01,-1.458785047148685180e-06,-4.575238171220720714e-07,-9.757078265070922303e-08,5.198770684947703929e-07,-5.881315878034904237e-07,-9.813703026953871193e-09,1.673585746086228688e-10,2.404715200120827270e-11,-2.904973921767239009e+00,1.116668462050827468e-06,3.502246052054953787e-07,7.468832780855752963e-08,-3.979546730796576756e-07,4.502020341651448634e-07,7.512177813689352887e-09,-1.281093760074588807e-10,-1.840757573871319383e-11,2.223694825949880549e+00,-1.628264903552554304e-13,-5.106783726741454630e-14,-1.089064364299804451e-14,5.802757482648803174e-14,-6.564599938577894323e-14,-1.095384700022071149e-15,1.868020884066736621e-17,2.684092060752399186e-18,-3.242470226709769957e-07,-2.431758980643976553e-13,-7.626810086378078075e-14,-1.626481073569301192e-14,8.666223530423724795e-14,-9.804009667064870984e-14,-1.635920282828048512e-15,2.789826490117656465e-17,4.008601401018390929e-18,-4.842520449878196317e-07,3.535671684023867971e-13,1.108904980981853328e-13,2.364832667296995920e-14,-1.260031170351685614e-13,1.425460320930238825e-13,2.378556866595271118e-15,-4.056286253268626892e-17,-5.828331910741343646e-18,7.040813900646824024e-07
3.044436478147550225e+08,1.130761924221031904e+02,3.868157473415810621e+00,-3.614064401926823322e+00,-6.383014739344693567e+01,-1.816367826670754582e+00,-6.589915959003742803e-07,-9.841818293837089755e-07,1.430957530651860076e-06,1.769770897468482200e+16,3.044438536505645514e+08,1.283985271378976405e+08,-2.773008079731217399e+07,-3.432070995005841851e+08,2.627176202397283018e+08,-3.830804749932576669e+01,-5.721178312826954482e+01,8.318344178400808175e+01,5.317168157974794507e+07,3.271703101016139925e+00,4.374127029572241199e-01,4.593046252403200747e+00,-7.649899552930954361e-01,7.634953565569096989e-01,-1.150941764790934168e-07,-1.718892894284045164e-07,2.499195431193804402e-07,-2.099989388863589242e+07,-5.027411664984771278e+01,4.524003266757829600e+00,-1.948023138739386084e+01,-1.410271718497543247e+02,-2.885458340029123292e+01,4.545587304794646152e-08,6.788682066792982890e-08,-9.870448159728494469e-08,-1.967997928663509190e+08,-7.065482927335640539e+00,-1.161645692386851891e+00,-1.411260574621216790e+02,-1.113873601684381676e+01,-2.140799512619189660e+00,4.259881098015528243e-07,6.361989436714794626e-07,-9.250055652922740140e-07,-5.531114522868536711e+08,-1.213804358364265390e+01,-4.038698598231933445e+00,-2.767619138993354966e+01,1.150698574133730290e+01,-9.033162403768972837e+00,1.197252117447767881e-06,1.788055851567187154e-06,-2.599755359869219315e-06,1.482585093480593308e+00,2.550408693903789319e-08,1.075629275728999767e-08,-2.323019916862826706e-09,-2.875138951421026205e-08,2.200856800212671114e-08,3.694716212339628658e+00,-4.792786284300849347e-15,6.968502589221620551e-15,4.861464898458751094e+01,8.362907732351077897e-07,3.527038003218389517e-07,-7.617289445246282125e-08,-9.427713223333967692e-07,7.216710951578305917e-07,-1.052301337494338058e-13,3.128668761565748024e+00,2.285004137792059100e-13,2.579510984219448488e+01,4.437389306760703166e-07,1.871459212622444759e-07,-4.041761527522499747e-08,-5.002378979095544932e-07,3.829213119575295414e-07,-5.583549229443220633e-14,-8.338843361999705889e-14,6.570342903664573575e-02
